13824
-1017872344 -303712683  0
303712683 -1017872344  0
1017872344 303712683  0
1048029013 -173033784  0
173033784 1048029013  0
-1048029013 173033784  0
-173033784 -1048029013  0
898110549 -567188632  0
567188632 898110549  0
-898110549 567188632  0
-567188632 -898110549  0
-903386539 -558747048  0
558747048 -903386539  0
903386539 558747048  0
-558747048 903386539  0
1055953773 115183036  0
-115183036 1055953773  0
-1055953773 -115183036  0
115183036 -1055953773  0
-359186003 -999645396  0
999645396 -359186003  0
359186003 999645396  0
-999645396 359186003  0
-719844819 -781107508  0
781107508 -719844819  0
719844819 781107508  0
-781107508 719844819  0
-386681491 989334588  0
-989334588 -386681491  0
386681491 -989334588  0
989334588 386681491  0
-795613139 703779252  0
-703779252 -795613139  0
795613139 -703779252  0
703779252 795613139  0
981250029 406760228  0
-406760228 981250029  0
-981250029 -406760228  0
406760228 -981250029  0
1062193517 -7101756  0
7101756 1062193517  0
-1062193517 7101756  0
-7101756 -1062193517  0
-471839187 -951668684  0
951668684 -471839187  0
471839187 951668684  0
-951668684 471839187  0
835713109 655659288  0
-655659288 835713109  0
-835713109 -655659288  0
655659288 -835713109  0
223145301 -1038514168  0
1038514168 223145301  0
-223145301 1038514168  0
-1038514168 -223145301  0
-198528427 -1043499864  0
1043499864 -198528427  0
198528427 1043499864  0
-1043499864 198528427  0
-850981803 635716504  0
-635716504 -850981803  0
850981803 -635716504  0
635716504 850981803  0
-1059714827 -72869664  0
72869664 -1059714827  0
1059714827 72869664  0
-72869664 1059714827  0
398868597 984484304  0
-984484304 398868597  0
-398868597 -984484304  0
984484304 -398868597  0
750500981 751700592  0
-751700592 750500981  0
-750500981 -751700592  0
751700592 -750500981  0
346814709 -1004004512  0
1004004512 346814709  0
-346814709 1004004512  0
-1004004512 -346814709  0
119421037 1055482884  0
-1055482884 119421037  0
-119421037 -1055482884  0
1055482884 -119421037  0
896418093 -569859724  0
569859724 896418093  0
-896418093 569859724  0
-569859724 -896418093  0
604041389 -873750252  0
873750252 604041389  0
-604041389 873750252  0
-873750252 -604041389  0
-1050085779 -160079228  0
160079228 -1050085779  0
1050085779 160079228  0
-160079228 1050085779  0
-861260691 -621719812  0
621719812 -861260691  0
861260691 621719812  0
-621719812 861260691  0
-181442899 1046605932  0
-1046605932 -181442899  0
181442899 -1046605932  0
1046605932 181442899  0
240092973 1034727436  0
-1034727436 240092973  0
-240092973 -1034727436  0
1034727436 -240092973  0
824882797 -669233796  0
669233796 824882797  0
-824882797 669233796  0
-669233796 -824882797  0
-456218379 959255072  0
-959255072 -456218379  0
456218379 -959255072  0
959255072 456218379  0
1062167669 -10263792  0
10263792 1062167669  0
-1062167669 10263792  0
-10263792 -1062167669  0
974469237 -422747216  0
422747216 974469237  0
-974469237 422747216  0
-422747216 -974469237  0
-807012107 -690678624  0
690678624 -807012107  0
807012107 690678624  0
-690678624 807012107  0
-68335635 -1060016860  0
1060016860 -68335635  0
68335635 1060016860  0
-1060016860 68335635  0
-922879315 525927060  0
-525927060 -922879315  0
922879315 -525927060  0
525927060 922879315  0
-645511635 843575860  0
-843575860 -645511635  0
645511635 -843575860  0
843575860 645511635  0
1041135085 210578340  0
-210578340 1041135085  0
-1041135085 -210578340  0
210578340 -1041135085  0
-1030316715 258365960  0
-258365960 -1030316715  0
1030316715 -258365960  0
258365960 1030316715  0
683726165 812910840  0
-812910840 683726165  0
-683726165 -812910840  0
812910840 -683726165  0
946150485 482809240  0
-482809240 946150485  0
-946150485 -482809240  0
482809240 -946150485  0
19380565 -1062040440  0
1062040440 19380565  0
-19380565 1062040440  0
-1062040440 -19380565  0
501988085 -936116160  0
936116160 501988085  0
-501988085 936116160  0
-936116160 -501988085  0
-1061425035 -41017040  0
41017040 -1061425035  0
1061425035 41017040  0
-41017040 1061425035  0
-993738635 375218640  0
-375218640 -993738635  0
993738635 -375218640  0
375218640 993738635  0
772733685 728826560  0
-728826560 772733685  0
-772733685 -728826560  0
728826560 -772733685  0
-1011292435 -324950940  0
324950940 -1011292435  0
1011292435 324950940  0
-324950940 1011292435  0
151059885 1051421140  0
-1051421140 151059885  0
-151059885 -1051421140  0
1051421140 -151059885  0
548266285 909785460  0
-909785460 548266285  0
-548266285 -909785460  0
909785460 -548266285  0
577533165 -891493660  0
891493660 577533165  0
-577533165 891493660  0
-891493660 -577533165  0
1019162285 -299355540  0
299355540 1019162285  0
-1019162285 299355540  0
-299355540 -1019162285  0
-715682835 -784922660  0
784922660 -715682835  0
715682835 784922660  0
-784922660 715682835  0
-964698515 -444592260  0
444592260 -964698515  0
964698515 444592260  0
-444592260 964698515  0
23099565 1061966060  0
-1061966060 23099565  0
-23099565 -1061966060  0
1061966060 -23099565  0
-478231435 -948472560  0
948472560 -478231435  0
478231435 948472560  0
-948472560 478231435  0
-642997515 845493760  0
-845493760 -642997515  0
642997515 -845493760  0
845493760 642997515  0
-263341835 1029056160  0
-1029056160 -263341835  0
263341835 -1029056160  0
1029056160 263341835  0
1040391285 -214222960  0
214222960 1040391285  0
-1040391285 214222960  0
-214222960 -1040391285  0
1023476565 284255560  0
-284255560 1023476565  0
-1023476565 -284255560  0
284255560 -1023476565  0
-192979115 -1044540360  0
1044540360 -192979115  0
192979115 1044540360  0
-1044540360 192979115  0
-584204715 -887136040  0
887136040 -584204715  0
584204715 887136040  0
-887136040 584204715  0
-541425835 913872840  0
-913872840 -541425835  0
541425835 -913872840  0
913872840 541425835  0
95034285 -1057957460  0
1057957460 95034285  0
-95034285 1057957460  0
-1057957460 -95034285  0
-992617235 378175260  0
-378175260 -992617235  0
992617235 -378175260  0
378175260 992617235  0
-767244435 734602940  0
-734602940 -767244435  0
767244435 -734602940  0
734602940 767244435  0
996525485 367753260  0
-367753260 996525485  0
-996525485 -367753260  0
367753260 -996525485  0
-279147435 1024881560  0
-1024881560 -279147435  0
279147435 -1024881560  0
1024881560 279147435  0
1043564885 -198186360  0
198186360 1043564885  0
-1043564885 198186360  0
-198186360 -1043564885  0
884211285 -588622040  0
588622040 884211285  0
-884211285 588622040  0
-588622040 -884211285  0
-916561835 -536861160  0
536861160 -916561835  0
916561835 536861160  0
-536861160 916561835  0
1058418285 89756540  0
-89756540 1058418285  0
-1058418285 -89756540  0
89756540 -1058418285  0
-383121235 -990718740  0
990718740 -383121235  0
383121235 990718740  0
-990718740 383121235  0
-738420435 -763571060  0
763571060 -738420435  0
738420435 763571060  0
-763571060 738420435  0
-362778515 998347260  0
-998347260 -362778515  0
362778515 -998347260  0
998347260 362778515  0
-778458835 722708340  0
-722708340 -778458835  0
778458835 -722708340  0
722708340 778458835  0
990747885 383045860  0
-383045860 990747885  0
-990747885 -383045860  0
383045860 -990747885  0
1061715565 -32642940  0
32642940 1061715565  0
-1061715565 32642940  0
-32642940 -1061715565  0
-494588115 -940046860  0
940046860 -494588115  0
494588115 940046860  0
-940046860 494588115  0
851238485 635372760  0
-635372760 851238485  0
-851238485 -635372760  0
635372760 -851238485  0
198106965 -1043579960  0
1043579960 198106965  0
-198106965 1043579960  0
-1043579960 -198106965  0
-223564715 -1038423960  0
1038423960 -223564715  0
223564715 1038423960  0
-1038423960 223564715  0
-835448235 655996760  0
-655996760 -835448235  0
835448235 -655996760  0
655996760 835448235  0
-1061160715 -47364960  0
47364960 -1061160715  0
1061160715 47364960  0
-47364960 1061160715  0
422427765 974607760  0
-974607760 422427765  0
-422427765 -974607760  0
974607760 -422427765  0
768360565 733435440  0
-733435440 768360565  0
-768360565 -733435440  0
733435440 -768360565  0
322570485 -1012054240  0
1012054240 322570485  0
-322570485 1012054240  0
-1012054240 -322570485  0
144768365 1052305860  0
-1052305860 144768365  0
-144768365 -1052305860  0
1052305860 -144768365  0
882455085 -591251660  0
591251660 882455085  0
-882455085 591251660  0
-591251660 -882455085  0
582855085 -888023340  0
888023340 582855085  0
-582855085 888023340  0
-888023340 -582855085  0
-1053631635 -134780860  0
134780860 -1053631635  0
1053631635 134780860  0
-134780860 1053631635  0
-875962515 -600828740  0
600828740 -875962515  0
875962515 600828740  0
-600828740 875962515  0
-156222035 1050666540  0
-1050666540 -156222035  0
156222035 -1050666540  0
1050666540 156222035  0
264906285 1028654540  0
-1028654540 264906285  0
-264906285 -1028654540  0
1028654540 -264906285  0
808550765 -688876740  0
688876740 808550765  0
-808550765 688876740  0
-688876740 -808550765  0
-433018635 969948640  0
-969948640 -433018635  0
433018635 -969948640  0
969948640 433018635  0
1061613685 -35803440  0
35803440 1061613685  0
-1061613685 35803440  0
-35803440 -1061613685  0
964021365 -446058640  0
446058640 964021365  0
-964021365 446058640  0
-446058640 -964021365  0
-823387915 -671072160  0
671072160 -823387915  0
823387915 671072160  0
-671072160 823387915  0
681561685 -814726440  0
814726440 681561685  0
-681561685 814726440  0
-814726440 -681561685  0
-1031000235 -255624760  0
255624760 -1031000235  0
1031000235 255624760  0
-255624760 1031000235  0
-1049215915 165684840  0
-165684840 -1049215915  0
1049215915 -165684840  0
165684840 1049215915  0
608698965 870511960  0
-870511960 608698965  0
-608698965 -870511960  0
870511960 -608698965  0
-924274835 -523470660  0
523470660 -924274835  0
924274835 523470660  0
-523470660 924274835  0
-65516115 1060194860  0
-1060194860 -65516115  0
65516115 -1060194860  0
1060194860 65516115  0
352171565 1002138060  0
-1002138060 352171565  0
-352171565 -1002138060  0
1002138060 -352171565  0
746475885 -755697860  0
755697860 746475885  0
-746475885 755697860  0
-755697860 -746475885  0
1009105965 -331678540  0
331678540 1009105965  0
-1009105965 331678540  0
-331678540 -1009105965  0
-740330515 -761719260  0
761719260 -740330515  0
740330515 761719260  0
-761719260 740330515  0
-978375315 -413626940  0
413626940 -978375315  0
978375315 413626940  0
-413626940 978375315  0
56926765 1060690740  0
-1060690740 56926765  0
-56926765 -1060690740  0
1060690740 -56926765  0
-508211115 -932752360  0
932752360 -508211115  0
508211115 932752360  0
-932752360 508211115  0
-615729835 865553160  0
-865553160 -615729835  0
615729835 -865553160  0
865553160 615729835  0
-230417835 1036924840  0
-1036924840 -230417835  0
230417835 -1036924840  0
1036924840 230417835  0
1033036885 -247265640  0
247265640 1033036885  0
-1033036885 247265640  0
-247265640 -1033036885  0
944466165 486095840  0
-486095840 944466165  0
-944466165 -486095840  0
486095840 -944466165  0
23072885 -1061966640  0
1061966640 23072885  0
-23072885 1061966640  0
-1061966640 -23072885  0
-391959435 -987255440  0
987255440 -391959435  0
391959435 987255440  0
-987255440 391959435  0
-715663115 784940640  0
-784940640 -715663115  0
715663115 -784940640  0
784940640 715663115  0
307813485 -1016639740  0
1016639740 307813485  0
-307813485 1016639740  0
-1016639740 -307813485  0
-1048718035 168807540  0
-168807540 -1048718035  0
1048718035 -168807540  0
168807540 1048718035  0
-900389715 563563540  0
-563563540 -900389715  0
900389715 -563563540  0
563563540 900389715  0
901126765 562384260  0
-562384260 901126765  0
-901126765 -562384260  0
562384260 -901126765  0
545099885 911686140  0
-911686140 545099885  0
-545099885 -911686140  0
911686140 -545099885  0
580629165 -889480340  0
889480340 580629165  0
-580629165 889480340  0
-889480340 -580629165  0
188773165 -1045308660  0
1045308660 188773165  0
-188773165 1045308660  0
-1045308660 -188773165  0
-1022324115 288372860  0
-288372860 -1022324115  0
1022324115 -288372860  0
288372860 1022324115  0
798443765 -700566240  0
700566240 798443765  0
-798443765 700566240  0
-700566240 -798443765  0
-979602315 -410712560  0
410712560 -979602315  0
979602315 410712560  0
-410712560 979602315  0
-1062213515 2819760  0
-2819760 -1062213515  0
1062213515 -2819760  0
2819760 1062213515  0
467998965 953563040  0
-953563040 467998965  0
-467998965 -953563040  0
953563040 -467998965  0
-908956115 549640140  0
-549640140 -908956115  0
908956115 -549640140  0
549640140 908956115  0
892365165 576185660  0
-576185660 892365165  0
-892365165 -576185660  0
576185660 -892365165  0
1046237165 183557340  0
-183557340 1046237165  0
-1046237165 -183557340  0
183557340 -1046237165  0
-293468115 -1020873140  0
1020873140 -293468115  0
293468115 1020873140  0
-1020873140 293468115  0
704539765 794939760  0
-794939760 704539765  0
-704539765 -794939760  0
794939760 -704539765  0
405821685 -981638560  0
981638560 405821685  0
-405821685 981638560  0
-981638560 -405821685  0
-8117515 -1062186240  0
1062186240 -8117515  0
8117515 1062186240  0
-1062186240 8117515  0
-951217035 472749040  0
-472749040 -951217035  0
951217035 -472749040  0
472749040 951217035  0
-1062131115 -13527640  0
13527640 -1062131115  0
1062131115 13527640  0
-13527640 1062131115  0
453268565 960652440  0
-960652440 453268565  0
-453268565 -960652440  0
960652440 -453268565  0
791340885 708579640  0
-708579640 791340885  0
-791340885 -708579640  0
708579640 -791340885  0
290158165 -1021818840  0
1021818840 290158165  0
-290158165 1021818840  0
-1021818840 -290158165  0
178225965 1047158540  0
-1047158540 178225965  0
-178225965 -1047158540  0
1047158540 -178225965  0
863167085 -619070340  0
619070340 863167085  0
-863167085 619070340  0
-619070340 -863167085  0
554262765 -906144740  0
906144740 554262765  0
-554262765 906144740  0
-906144740 -554262765  0
-1057391315 -101139060  0
101139060 -1057391315  0
1057391315 101139060  0
-101139060 1057391315  0
-735761235 -766133740  0
766133740 -735761235  0
735761235 766133740  0
-766133740 735761235  0
-366247315 997079940  0
-997079940 -366247315  0
366247315 -997079940  0
997079940 366247315  0
50581485 1061012260  0
-1061012260 50581485  0
-50581485 -1061012260  0
1061012260 -50581485  0
931553965 -510404460  0
510404460 931553965  0
-931553965 510404460  0
-510404460 -931553965  0
-620895915 861854840  0
-861854840 -620895915  0
620895915 -861854840  0
861854840 620895915  0
1046778965 180441960  0
-180441960 1046778965  0
-1046778965 -180441960  0
180441960 -1046778965  0
1034497365 -241082360  0
241082360 1034497365  0
-1034497365 241082360  0
-241082360 -1034497365  0
-670022315 -824242440  0
824242440 -670022315  0
670022315 824242440  0
-824242440 670022315  0
-219953035 -1039194960  0
1039194960 -219953035  0
219953035 1039194960  0
-1039194960 219953035  0
-837723915 653088160  0
-653088160 -837723915  0
837723915 -653088160  0
653088160 837723915  0
-517588235 927581760  0
-927581760 -517588235  0
517588235 -927581760  0
927581760 517588235  0
1060589685 58779440  0
-58779440 1060589685  0
-1060589685 -58779440  0
58779440 -1060589685  0
-982495315 403743060  0
-403743060 -982495315  0
982495315 -403743060  0
403743060 982495315  0
793446765 706220740  0
-706220740 793446765  0
