10000
-5.763101684300e-01 3.845232532900e-01 3.071857806330e-01
9.229195625060e-04 1.016980793670e-02 9.897884000280e-01
-1.660832484920e-01 5.772403458990e-03 8.338164687120e-01
3.442658561770e-01 8.409450887530e-01 9.131544415700e-02
6.693504291740e-04 9.897105193090e-04 9.988051958700e-01
1.193410237440e-01 -1.142503381130e-01 8.347867447590e-01
-6.617179416640e-01 -7.203679916850e-01 2.183811270100e-02
8.095416364460e-01 3.509063799220e-01 1.176775257250e-01
5.396608117000e-01 -5.856250932310e-01 2.036391888690e-01
-3.467541617920e-01 6.438961041700e-01 2.686720012980e-01
6.110652096500e-01 -7.495264107060e-02 3.843551438950e-01
-1.674394327460e-03 1.175348945230e-02 9.881278430490e-01
6.241125552760e-01 7.255610130720e-02 3.716841005590e-01
6.177493523370e-01 -2.194691899390e-01 3.444231641940e-01
-5.452206225230e-02 -7.482625886430e-01 2.497536692290e-01
-1.144055543450e-01 -1.653152016040e-01 7.989583457430e-01
-1.791937979950e-01 -1.984202038360e-01 7.326407014330e-01
7.371894962490e-01 -2.862709920700e-01 2.091780008880e-01
-4.391803893030e-01 -5.361671761440e-02 5.575588550370e-01
9.647188429610e-02 -2.658174607990e-01 7.172178454620e-01
-1.278677098790e-01 2.401603326930e-01 7.279207162810e-01
4.654309719060e-01 2.894363799040e-01 4.519129561640e-01
8.405810975780e-01 4.780708878620e-02 1.580605132530e-01
8.180617378790e-01 3.417725004210e-01 1.134147254630e-01
5.861627905600e-02 1.476320369920e-01 8.411570381890e-01
-2.126971520700e-02 -1.472141702900e-01 8.512572263300e-01
1.867012237590e-01 -1.148438029480e-01 7.808050045540e-01
-3.696223842850e-03 -6.947817211040e-02 9.304235782000e-01
-1.054923103950e-01 -1.948561347240e-01 7.784203511330e-01
1.515323276960e-01 4.288078642070e-02 8.425172765630e-01
3.778985092540e-01 -2.551853099830e-01 5.440100596200e-01
9.146634586510e-01 -1.494511336250e-01 7.320720550200e-02
5.898177048930e-01 2.640007429080e-01 3.537946787120e-01
4.835119676090e-01 -4.113821446760e-01 3.651621531610e-01
-3.024399389720e-01 -1.983299019590e-02 6.969104683670e-01
-1.513051306900e-01 -1.535007260720e-01 7.844641202080e-01
7.969615500920e-02 4.306163684450e-02 9.094142301960e-01
-1.034603976850e-01 -7.908668232640e-01 2.023945925280e-01
-6.592768293020e-01 6.795792392930e-01 5.317695416100e-02
3.524946796570e-01 3.820970327100e-01 4.801436336910e-01
-1.770443771090e-01 5.845925718500e-02 8.135537712460e-01
5.549830526360e-01 2.533824882130e-01 3.899107655050e-01
-8.686408080720e-01 -2.366474240010e-01 9.970068492000e-02
4.662766845540e-02 -8.745565568880e-01 1.242013298360e-01
-2.467416892000e-01 -4.265810116370e-01 5.071990049940e-01
6.238862525920e-01 6.026160048840e-01 1.326015301390e-01
-2.014560889000e-01 -7.026200287640e-01 2.690694557110e-01
7.534350454390e-01 -5.528903125650e-01 6.546692652200e-02
8.813852303320e-01 2.216056662490e-01 9.118263905200e-02
3.215522182520e-02 -8.209518675660e-03 9.668133387110e-01
2.942542763700e-01 4.067505706140e-01 4.979725048800e-01
-3.673095726610e-01 1.876498437240e-01 5.875332910190e-01
-4.718732817440e-01 6.776963183790e-01 1.742054166030e-01
-4.630817304400e-01 -3.954430222190e-01 3.910501885300e-01
5.117974238730e-01 -3.248164133370e-01 3.938298048770e-01
-1.829584462950e-01 3.401393115220e-01 6.137765616730e-01
-1.837533837320e-02 -1.655939419060e-01 8.333896562150e-01
-9.328253596030e-02 -1.017877505450e-01 8.619334302730e-01
-2.039558281870e-01 -7.845963460080e-01 1.893278060640e-01
-3.864984194330e-01 1.149431985370e-01 5.967718175600e-01
3.450226772740e-01 7.572019214610e-01 1.678970029510e-01
1.942343659710e-01 -5.730812249410e-02 7.974877538820e-01
-7.550206467830e-01 -4.035595258660e-01 1.438945929460e-01
6.521345878540e-01 -4.615572234480e-01 2.010540749260e-01
4.823355105100e-01 -6.347552843180e-01 2.027786909090e-01
-3.558037437230e-02 2.493750274800e-02 9.565506952440e-01
4.867087221970e-02 1.005443419560e-01 8.882949486280e-01
8.833659268660e-01 2.567545579190e-01 8.007703379100e-02
5.818367324690e-01 -3.638441414560e-01 3.137664081950e-01
6.461896097840e-02 5.355055342740e-02 9.160757967550e-01
2.471927943620e-01 4.996454468570e-01 4.425505851210e-01
8.913720004150e-01 -1.133856219600e-01 1.014454149070e-01
-2.623227185970e-02 -1.865225846610e-01 8.116418128260e-01
5.083553189440e-01 -6.074646870140e-01 2.078898585000e-01
2.658437149730e-01 -6.004482867130e-01 3.433333982860e-01
4.788735968710e-01 -2.235553253190e-01 4.715145174570e-01
-5.441060191690e-02 4.212828267670e-01 5.752180162370e-01
-4.496417871630e-01 7.186463955840e-01 1.522793038690e-01
-7.013548837030e-01 1.168252965240e-01 2.889818407370e-01
-2.730922099940e-01 -3.118626837140e-01 5.854669028260e-01
4.231940057750e-01 2.274737989070e-01 5.195444914320e-01
5.684269578290e-01 -6.122250820470e-01 1.645786946250e-01
7.515725453330e-02 8.223333665410e-01 1.742392727700e-01
8.697050352510e-01 2.787996384110e-01 8.670043976900e-02
2.704274967690e-01 2.209538012330e-01 6.507842883140e-01
-5.861224449720e-01 -2.952498617650e-01 3.437134761610e-01
9.580749359170e-01 -1.463536287200e-01 3.081118069200e-02
-1.971556057220e-01 4.437770399780e-01 5.143989352570e-01
-8.296167052700e-02 4.074496315710e-01 5.841901383520e-01
5.662504537170e-02 4.544008274910e-01 5.420846062990e-01
-8.004838723440e-02 2.141031532390e-01 7.714219946590e-01
-1.749633025040e-01 3.799953183270e-01 5.816597088810e-01
-7.891721782260e-03 -5.973902646030e-01 4.025576115510e-01
8.472023705540e-01 -4.099273599820e-01 5.883460691800e-02
1.481202769600e-01 2.849058433000e-01 6.788910527670e-01
7.223748957320e-02 4.529812726790e-02 9.147346774250e-01
-7.810116697910e-01 1.220283172470e-01 2.095127208110e-01
-6.868503806540e-01 2.070855398270e-01 2.826103804690e-01
5.873718544370e-01 -4.756165096660e-01 2.442111672890e-01
1.593536628350e-01 -2.573601337790e-01 6.972991108080e-01
5.112194843430e-01 4.643932925530e-01 3.093434345930e-01
-3.911448460140e-01 1.676462333710e-01 5.744420719500e-01
1.553961178740e-01 -1.643749077360e-01 7.737986212610e-01
-3.756274920170e-01 5.319753216070e-01 3.487751881590e-01
6.184956840740e-01 4.701507846920e-01 2.230967424670e-01
2.508998285750e-01 -6.070593809800e-01 3.431348570560e-01
2.173194920320e-01 -2.806498475110e-01 6.450463431300e-01
-2.074300421680e-01 -3.806072868460e-01 5.665382033050e-01
-8.536808806890e-01 -4.583679741440e-01 3.104579789600e-02
-4.632296684080e-01 6.400701055270e-01 2.098914848690e-01
3.846342362490e-01 2.540204474900e-02 6.145278744550e-01
9.343387222920e-02 4.955816530650e-01 4.956875340280e-01
7.700309881590e-01 3.474279616520e-01 1.552196076720e-01
2.014104057160e-01 9.176058273370e-02 7.786718362380e-01
-7.603318814260e-01 -2.435932434150e-01 2.016002015590e-01
5.281201388050e-03 -4.113526577450e-02 9.585271030860e-01
-2.966116372370e-01 7.390153145190e-02 6.943205932760e-01
-4.888905913420e-01 -3.195447536650e-01 4.159427597430e-01
4.206772516810e-02 3.296978832980e-02 9.465518901800e-01
7.846134910630e-01 2.349036539840e-01 1.809773769830e-01
5.847534796600e-01 7.204177449190e-01 7.213235902500e-02
-1.372798073670e-01 -8.876458925380e-02 8.365224852890e-01
1.812344383460e-02 -1.990754999540e-02 9.730784516930e-01
-9.449949663100e-01 1.071851576340e-01 4.894577212000e-02
1.656049778610e-01 2.801537842340e-01 6.745600646620e-01
5.141997897280e-01 5.300417616010e-01 2.615247513980e-01
-1.256045199360e-01 7.358153858710e-01 2.535411749380e-01
3.982579985870e-01 3.788597776550e-02 5.999440279790e-01
-2.564248300240e-01 -9.340852010030e-02 7.270918742870e-01
-3.073034815530e-01 1.630922119170e-01 6.520998715690e-01
-6.469646864930e-03 1.493562606520e-01 8.505036825650e-01
6.672976730080e-01 -5.995681359490e-01 1.029113009030e-01
-2.163758919290e-01 -8.330314025770e-01 1.393259360900e-01
-3.160664464510e-02 -3.551843554520e-01 6.434121337680e-01
3.043638925740e-02 1.532644390970e-01 8.437426415080e-01
1.139843038580e-01 -1.048455940890e-01 8.451290210340e-01
-8.810250247750e-01 -2.810237237710e-01 7.524088130900e-02
-8.436270530300e-02 1.709890974900e-01 8.093318655190e-01
2.628200458600e-01 -2.393236932300e-01 6.445422575790e-01
-6.020947059860e-01 -5.753087114720e-01 1.672346378050e-01
-3.641726056680e-01 6.208029705680e-01 2.802653162550e-01
-6.456453381770e-02 -6.036701384310e-02 9.116102076740e-01
7.637291602820e-01 -3.280207132030e-01 1.688081938830e-01
-3.276618897880e-01 4.702905808510e-01 4.268197975710e-01
3.898402517500e-01 -8.958856699090e-01 2.297054525800e-02
-6.662227912580e-02 8.437620066050e-02 8.924924592700e-01
2.433708715870e-01 2.266600281320e-01 6.674279784920e-01
1.662758151790e-01 -3.754088619430e-01 5.894157086070e-01
2.763112416820e-01 -5.498981874980e-02 7.182700185530e-01
7.761886462310e-01 4.475604946200e-01 1.040205298770e-01
-3.855784789790e-01 -7.612405873240e-01 1.466782580750e-01
5.145494273650e-01 4.319175329710e-02 4.836409768830e-01
-6.739914396630e-02 -3.766926736360e-01 6.173251837680e-01
-5.489708403430e-01 2.693782840660e-01 3.884988606120e-01
-1.282942680490e-03 -4.682469128640e-02 9.531577364340e-01
4.203967506060e-01 7.995344853180e-01 9.667900437700e-02
-3.956930579940e-01 -5.126044727010e-01 3.524381561750e-01
3.307487352320e-01 3.838282089220e-01 4.933257261100e-01
2.764604630660e-01 5.328846685500e-01 3.996697095650e-01
3.867168572500e-02 1.441279588260e-01 8.507741048200e-01
8.094905005490e-02 -1.281545550380e-01 8.484205202480e-01
-8.056201263300e-02 -8.716158777880e-03 9.189678501870e-01
4.664987257510e-01 4.862526577500e-01 3.261582468440e-01
-2.638502771090e-01 2.521143037750e-01 6.350635796490e-01
-2.903102004500e-02 3.213768085430e-02 9.566914482400e-01
-5.796008645350e-02 -1.258594519130e-01 8.614360318930e-01
-5.251363025430e-01 5.955883179520e-01 2.059637409230e-01
-3.386877217850e-02 1.758101830270e-02 9.618399956310e-01
1.210465207160e-03 -5.151246131110e-03 9.947084442060e-01
6.913095084700e-01 1.953877597730e-01 2.816092893350e-01
9.744726795360e-01 -2.098502695360e-02 2.530139298400e-02
1.271838863680e-01 -3.489736295930e-01 6.285725708800e-01
4.914447476170e-02 1.113097429950e-01 8.783240439310e-01
-8.449134164230e-01 -5.287663211040e-01 3.269091688000e-03
2.290796110960e-01 4.491799703870e-01 4.957777136850e-01
-6.858663782350e-01 -8.870106932040e-02 3.084216830380e-01
3.369755511040e-02 -2.653159933940e-02 9.571111788000e-01
8.123848189780e-03 7.778466296680e-02 9.217922593200e-01
5.944829126900e-01 3.390025489560e-01 3.156516518040e-01
2.438378393190e-01 5.253834281760e-01 4.207896422840e-01
-9.344073728060e-02 2.660305454960e-01 7.180364872530e-01
8.574177297410e-01 9.916513071210e-02 1.368668199960e-01
1.741304323670e-01 -4.659145585100e-01 5.026090236970e-01
8.757473350690e-01 3.434811391570e-01 5.930202092500e-02
4.959830953490e-02 -1.127174472130e-01 8.768528716740e-01
-2.462390361230e-01 5.231816629550e-02 7.482643183110e-01
8.741053878920e-01 1.744234396550e-02 1.257206027220e-01
-2.111296061550e-01 -2.239786459840e-01 6.921978810140e-01
-1.250323570210e-01 -1.184899265170e-01 8.277416098180e-01
-1.183475846050e-01 -3.864026945320e-02 8.755041317740e-01
6.153953923080e-01 -7.785768687850e-01 7.582028840000e-03
-2.007361056610e-01 5.802373391740e-02 7.910460868670e-01
1.674861432840e-01 -7.491917090930e-01 2.323152827070e-01
-6.822218867850e-01 4.600437509980e-01 1.771592161050e-01
-9.105478868930e-01 1.213578891130e-01 8.140041825800e-02
4.755647171570e-01 -5.511161330510e-01 2.720640190830e-01
8.777726741390e-03 4.180381395130e-01 5.818697157890e-01
-3.955738736390e-01 2.618189467310e-01 5.256289950120e-01
1.192695652440e-01 2.071138051020e-02 8.789455061710e-01
-2.662203486350e-02 1.632310000930e-03 9.733279701520e-01
5.487003644310e-01 5.466060680080e-01 2.254999783660e-01
4.401291873040e-01 -8.659774292130e-01 2.859348909800e-02
-6.447848185940e-01 -3.363125443780e-01 2.727767950660e-01
-5.581664953640e-01 2.965095332370e-01 3.679653966370e-01
4.007624691030e-03 4.244986734350e-01 5.754824093120e-01
-9.879845631860e-02 -1.995510436570e-01 7.773303927440e-01
-1.010233439980e-01 -2.193750151880e-03 8.989528398600e-01
-3.857030881830e-01 -3.264656304360e-02 6.129177473560e-01
-3.211744444960e-01 -1.254715645580e-01 6.551868080970e-01
8.620749834110e-01 4.349706997360e-02 1.368283646230e-01
7.569744588360e-02 2.898981942240e-01 7.003817990710e-01
-3.659159909330e-01 2.158187519550e-01 5.751797484630e-01
-5.439283723200e-02 1.370476930170e-01 8.525528877750e-01
-2.763614300380e-02 -1.476285336900e-01 8.498069896450e-01
1.134557837810e-01 1.859623675070e-01 7.821601115450e-01
3.688928263350e-01 1.562912451370e-01 5.993644166730e-01
2.875936497780e-01 -8.335404294870e-01 1.182405345090e-01
-3.150384141520e-01 5.648187843800e-01 3.532624476810e-01
-2.992128733870e-01 -7.224922850230e-01 2.180003545290e-01
1.650556409290e-01 -6.278531284480e-01 3.508136511720e-01
1.353700824230e-01 -2.866436211590e-01 6.829990145660e-01
-2.249495859360e-01 2.549221948470e-01 6.600181745470e-01
4.363631470020e-01 3.704607680410e-01 4.275893286120e-01
7.830710080270e-02 -2.306736437520e-02 9.183660283010e-01
2.243392401460e-02 2.878497104320e-02 9.635054044460e-01
1.189687112540e-01 3.877402082600e-01 5.944189065560e-01
-4.115426843560e-01 3.647060123660e-01 4.501110507540e-01
8.775632434080e-01 2.326364941600e-01 9.212501708900e-02
-1.864423336660e-01 -2.413970684380e-01 6.949864127070e-01
-7.151311042440e-01 -1.042589894900e-02 2.847929001850e-01
-7.623068931480e-01 -5.999032955710e-01 2.995063869000e-02
2.147821922870e-01 -1.612240854890e-03 7.852117567370e-01
-1.446609336830e-01 2.268186537440e-01 7.309767901830e-01
-4.383794769070e-01 -4.850519895560e-01 3.462018672820e-01
4.746461027220e-01 2.964111257770e-02 5.244292708920e-01
4.538374571600e-01 -1.727087359510e-01 5.144109299050e-01
-6.510599030790e-01 6.736539570310e-01 6.314961107900e-02
6.910491526550e-01 2.127716127730e-01 2.769365929690e-01
-4.662016971050e-01 -4.511043963200e-02 5.316209076530e-01
6.371734333730e-01 6.558514731540e-01 8.559793360100e-02
4.602086964630e-01 7.035760023780e-01 1.592793356750e-01
-5.988921757510e-01 5.161089090390e-02 3.988880950810e-01
2.467975660460e-01 5.611784629750e-02 7.469026841720e-01
-2.609776207800e-01 -9.461193999020e-01 1.854636512000e-02
-1.571875059520e-01 6.482150550800e-01 3.329987483820e-01
5.352020948830e-01 2.983509094930e-01 3.872565401710e-01
-7.785427884230e-01 -3.085758007500e-01 1.625348376120e-01
1.846518350050e-01 -9.631709622320e-01 1.928872614900e-02
-2.715709376390e-01 1.488741353030e-01 6.902996894860e-01
-5.867604024020e-01 -7.232103649520e-01 6.869929571600e-02
-2.806177682210e-01 -5.824461115840e-01 3.534786896470e-01
-2.312232164770e-01 -1.687398317330e-02 7.681618945340e-01
-3.127993100170e-02 7.186093679540e-03 9.679052336690e-01
-6.146429582350e-01 6.260247007840e-01 1.226785696800e-01
1.896544863660e-01 4.269877872590e-01 5.327876342960e-01
-2.270513864490e-01 1.043214014320e-01 7.501294597490e-01
6.154026695070e-01 1.974081596430e-01 3.537102606960e-01
-9.842930623770e-02 3.146195532420e-05 9.015706887340e-01
8.723210926070e-01 -3.650531646320e-01 5.437433325000e-02
-1.036196590280e-01 5.190964816600e-01 4.706624980140e-01
-7.760048411440e-01 -2.194061258530e-01 1.935742058060e-01
6.095501863710e-01 -6.235356877520e-01 1.280205371650e-01
6.341140831810e-01 -4.224260225020e-01 2.380653473060e-01
6.869884014310e-01 -1.168389923380e-01 3.031467774120e-01
-1.346571649900e-01 -9.727020509350e-02 8.338854465070e-01
-4.640910490350e-01 3.731854375500e-01 4.044768076780e-01
-4.219560834340e-01 -7.324044116440e-02 5.717347801080e-01
4.460293121670e-01 7.481865971980e-02 5.477390364460e-01
-8.835199164640e-01 -2.891214579510e-01 7.037714085900e-02
7.689912429120e-01 3.584010631950e-01 1.515903974060e-01
-4.878326603360e-02 1.497328422200e-01 8.425206963310e-01
6.396060434630e-03 -3.490214675340e-01 6.509199312640e-01
-5.031543500600e-01 -6.893915135720e-01 1.465218462260e-01
2.368424506720e-01 9.982902766640e-02 7.429782476030e-01
-4.730467488390e-01 -4.476227985000e-01 3.487401468510e-01
3.059525986650e-02 3.514079654900e-02 9.534065937240e-01
1.873544285320e-02 -3.614713003030e-01 6.380434863670e-01
-1.903902174660e-01 7.042061711240e-01 2.705106125820e-01
2.249045857910e-02 -2.152035099510e-02 9.688720987850e-01
9.460888854050e-01 2.764056379720e-03 5.390707692400e-02
-5.985237889290e-01 4.787770614830e-01 2.335417816240e-01
-3.179063582210e-01 -4.907585811800e-01 4.152706287530e-01
3.766090772330e-01 -6.084909825630e-02 6.185068679350e-01
1.786123021140e-01 9.722783224780e-01 1.145182675500e-02
5.390133981120e-01 -7.836363322500e-01 4.888415817700e-02
3.857493675890e-01 2.385766781010e-01 5.464347831580e-01
-5.655792624290e-01 -3.961559681200e-01 3.094788539320e-01
1.228089657940e-01 -3.409288745710e-01 6.376265191880e-01
-3.557092876380e-01 1.768973904980e-01 6.027321003690e-01
-2.207188128510e-01 9.261905039210e-01 4.787309464600e-02
1.460728192490e-01 -2.599801721020e-01 7.017937653070e-01
-7.333032398520e-02 5.229813856440e-03 9.264834211300e-01
-5.692543242360e-03 -2.265958156810e-01 7.733326915220e-01
-5.264322188260e-02 5.090774795780e-01 4.882078654150e-01
-2.519157857890e-01 1.310174541730e-01 7.160508206950e-01
-5.698644454000e-01 -8.193491301940e-01 1.962684425000e-03
-1.302164119330e-01 -5.311092799720e-01 4.531605526220e-01
5.447217211750e-01 -2.769556085450e-01 3.889139482660e-01
-2.410427891000e-01 2.291778798290e-01 6.673979453160e-01
-2.866981745360e-02 -5.573600466730e-01 4.419030728810e-01
-2.362225378290e-01 7.648406114950e-02 7.517040093190e-01
1.395413807060e-01 4.570279284960e-01 5.221440338820e-01
3.435083819200e-02 7.466435927490e-02 9.178127343780e-01
1.683600310500e-01 4.838285535290e-01 4.877157339280e-01
-5.058147533020e-01 -3.303645545860e-01 3.958565538010e-01
-9.698828336360e-01 2.983547329700e-02 2.965837642200e-02
6.682436677660e-02 5.966536224730e-02 9.104151159670e-01
-4.632512799870e-01 6.077803527830e-01 2.358019198940e-01
1.318854758260e-01 -2.003941240080e-02 8.666007616840e-01
1.858765192080e-02 -6.074670772480e-01 3.922486110720e-01
2.644456781610e-01 -9.106095547520e-02 7.203151518050e-01
5.486183158860e-02 7.131352112010e-02 9.100253432360e-01
-4.497057576230e-01 -1.253476796280e-01 5.331517278310e-01
3.861845410680e-03 -7.135917742290e-04 9.960727792020e-01
1.369227336160e-01 1.539479743650e-01 7.939713277430e-01
-1.475346464190e-01 5.317078509690e-01 4.482031980200e-01
3.993746940860e-02 1.325188471120e-01 8.615939080000e-01
1.473964854580e-01 -3.541053299850e-01 6.164425614730e-01
-7.045755226230e-01 5.070580206720e-01 1.319363482980e-01
-2.075134658920e-02 -9.062280295150e-02 9.070316677570e-01
3.163968538120e-02 -4.000875560740e-02 9.489924494190e-01
-1.556071236700e-01 4.768435952340e-01 4.984091395840e-01
-3.705528174540e-01 -6.143533495670e-01 2.825465669140e-01
3.023537119530e-01 -9.547923972070e-02 6.829289474750e-01
-1.595737813360e-01 1.012770694190e-01 8.110004325930e-01
-7.388878742890e-01 -1.686593999460e-02 2.609196588300e-01
